LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
11191,434.56113161377414
11192,336.28811851552274
11193,486.6158327548094
11194,477.51046887153126
11195,493.39922548228367
11196,475.31701493719316
11197,382.050111579225
11198,543.242278512644
11199,462.4369117265598
11200,453.27965219275524
11201,434.3550052768745
11202,403.142562793807
11203,486.8988832241788
11204,388.5517765298394
11205,461.69323960146727
11206,406.78428617247636
11207,402.18334838311637
11208,373.3716537610942
11209,543.8000300828934
11210,355.7753372146454
11211,385.76943203431125
11212,306.957352219509
11213,453.7174521067372
11214,607.3988577022108
11215,405.7306108084369
11216,447.91371896976455
11217,365.01386351951277
11218,229.7847631157456
11219,369.28528756451004
11220,556.5196437711959
11221,321.8100518508009
11222,404.25404175864753
11223,480.3399448488209
11224,446.79194191723883
11225,416.0660322606711
11226,371.7333947859737
11227,469.6485458562716
11228,385.21281244807983
11229,638.5512079568092
11230,501.13386465488213
11231,371.74008303787275
11232,454.3572536157827
11233,509.9075875071669
11234,409.50041228636127
11235,643.1295832949203
11236,340.5289870389342
11237,450.59621538013073
11238,433.96342307073274
11239,391.9273681777152
11240,455.6009165402073
11241,429.41795153549856
11242,397.6570610417602
11243,405.1262781844259
11244,498.454357864529
11245,437.86416714086033
11246,446.4345012266402
11247,358.3738302586231
11248,529.7026616889513
11249,435.9997869242898
11250,423.63624643797937
11251,396.42765286190365
11252,465.63612056900456
11253,572.85205424944
11254,592.2196744976192
11255,557.6718388490428
11256,466.32122110656223
11257,451.99820166506044
11258,435.21929313953194
11259,456.86637272481534
11260,435.12178251758337
11261,450.69873409288743
11262,371.1760954232456
11263,435.4288238352129
11264,501.7396411676524
11265,371.8515098362611
11266,603.2840733723514
11267,513.8229057893271
11268,491.37386928108657
11269,533.6975659514154
11270,500.3215051951735
11271,346.328964858815
11272,461.9643618248723
11273,402.3605162830063
11274,411.05144339728866
11275,623.0881230055348
11276,411.06304919992755
11277,408.82655311130986
11278,427.5807487836773
11279,520.9720092192624
11280,524.7747035821412
11281,522.2991115389228
11282,524.9119202063873
11283,523.27526325146
11284,398.38923849715377
11285,385.8632694889264
11286,469.40138478124607
11287,374.785091510922
11288,412.48905336987224
11289,508.4723691098366
11290,501.36662306695007
11291,488.01633166777856
11292,457.9317408525716
11293,458.52855264034093
11294,416.3774487123638
11295,428.3750948978708
11296,485.9864467855419
11297,383.723096796115
11298,556.9721363248959
11299,442.37623533084667
11300,405.57457300897136
11301,427.32593690738827
11302,396.7447291155248
11303,377.39544013521004
11304,473.5715672327869
11305,381.4707531217833
11306,413.4394104974859
11307,505.33675350387045
11308,379.5413011015389
11309,481.1490000937619
11310,578.3652851138401
11311,434.5962363148401
11312,417.445581274978
11313,536.8219485400298
11314,459.247317065844
11315,531.454259930924
11316,557.141550601914
11317,297.99798248905176
11318,401.8440858973415
11319,394.5873001050071
11320,407.9145782545879
11321,373.73939439336647
11322,556.0700170240749
11323,282.68379983789777
11324,461.5967502872939
11325,400.191246411452
11326,313.80052175303285
11327,378.97292621100746
11328,528.0716924756912
11329,387.6523197788343
11330,488.2016527591033
11331,510.57732598301095
11332,603.7129254347848
11333,284.1787734235166
11334,388.98056145528585
11335,472.6502993709825
11336,453.13950627592925
11337,422.9068400475716
11338,472.981992949308
11339,527.0334827695204
11340,422.4294246160608
11341,537.8542819789137
11342,504.99347320509554
11343,284.2006676197607
11344,471.0410560062751
11345,558.900309335532
11346,374.533798860747
11347,307.6600414764659
11348,421.61330281435704
11349,561.871189547697
11350,431.7304724498741
11351,373.64331359394384
11352,556.9746200451109
11353,496.097514600512
11354,588.2149046347685
11355,469.8278307180703
11356,492.9257954617251
11357,568.9363896461967
11358,397.5238895122031
11359,466.95414522452376
11360,469.41698754385567
11361,413.11892421089726
11362,442.7435194030098
11363,395.26943638433687
11364,502.3990975974298
11365,404.1723043053653
11366,465.5815535537264
11367,502.24009573846376
11368,528.747813937858
11369,488.1638672500744
11370,424.0597418716704
11371,438.6859523979419
11372,457.92324997957087
11373,339.92980768439764
11374,373.01964306270946
11375,406.90938780825854
11376,492.5590600761761
11377,519.7612242772336
11378,613.0354990818787
11379,425.05756352081556
11380,423.94831024423485
11381,369.5235498644377
11382,410.6108094636793
11383,526.620235842635
11384,396.1183657840301
11385,519.7110356624619
11386,460.053526328236
11387,516.9828947919752
11388,471.69926669343596
11389,562.1512041352854
11390,462.6583956753373
11391,401.51866143930994
11392,549.8368214471233
11393,552.5186325003205
11394,325.5119746728109
11395,580.8709015095978
11396,428.96867553967564
11397,407.9683192586824
11398,469.9587948690984
11399,440.37283452833634
11400,345.5017021106339
11401,555.7570823227811
11402,450.1411400458793
11403,446.92860694194167
11404,398.1708949058679
11405,389.90479238379197
11406,491.5853663943342
11407,444.5238841087736
11408,580.13947831655
11409,408.58635544822744
11410,427.7875744647298
11411,307.93946193296523
11412,369.481008310685
11413,308.9201671727663
11414,380.6435952262178
11415,577.9345685835837
11416,412.2329539468753
11417,437.78403463612017
11418,386.5182093621673
11419,629.5097484904728
11420,469.6003480203762
11421,445.5936483690048
11422,362.22531951018
11423,402.5298726261881
11424,483.87414698762973
11425,465.2635636728267
11426,407.8553307171852
11427,559.6020565721823
11428,423.1323844239774
11429,520.1408440486962
11430,496.16670428023383
11431,360.959509749542
11432,464.393189074522
11433,437.06934581597596
11434,416.8061890081662
11435,366.526167361061
11436,423.3944786421056
11437,579.6505155193076
11438,424.3228787467185
11439,310.87371859608464
11440,544.354196086077
11441,308.5182321758388
11442,418.9356100328952
11443,551.9782899597208
11444,459.42874589724374
11445,392.30083919745044
11446,452.93111092444
11447,507.5749786842877
11448,427.5006945978224
11449,512.1863722994887
11450,377.49030917406486
11451,395.6378677563891
11452,288.58473008538283
11453,530.7305185817428
11454,395.57808613778906
11455,505.47045436116525
11456,331.50735959748334
11457,688.7263294399891
11458,410.535450800683
11459,508.61739668385593
11460,329.92127199596354
11461,496.8848691540315
11462,512.690643274338
11463,610.0765684336939
11464,471.9796091743866
11465,509.09979063308
11466,467.901652507064
11467,380.51901538100554
11468,433.0959151078095
11469,604.421907433884
11470,531.8217496149441
11471,413.69178855006083
11472,437.22902764826625
11473,457.9778647136621
11474,486.1817252800154
11475,465.68240750583067
11476,578.9696481194281
11477,472.45970148045257
11478,402.99084542921656
11479,542.5310834463211
11480,335.698210260369
11481,142.51628604855844
11482,438.9114360764196
11483,627.0789419954557
11484,478.8936528386576
11485,523.0975240639539
11486,455.2111595139826
11487,444.95173179276264
11488,430.5953277733042
11489,602.1567978885154
11490,392.33460367258874
11491,487.61465958143015
11492,485.17807526473035
11493,500.7545499147826
11494,590.5569052113774
11495,264.047442676405
11496,313.52833387963125
11497,401.4366433074599
11498,522.0938274969482
11499,432.2605652007032
11500,507.273100926545
11501,560.8982173634935
11502,527.2760133543027
11503,474.04717878041237
11504,493.4981413223573
11505,483.03750762712195
11506,408.0457488192484
11507,428.14450076885595
11508,454.7034709188223
11509,399.66269373098436
11510,385.54391788343634
11511,516.1550303432903
11512,540.7203105005295
11513,368.4900191508604
11514,430.9072483657296
11515,440.8472946084455
11516,440.07850416894127
11517,537.4537510040697
11518,300.0797121966669
11519,519.2518955025778
11520,491.7143303617295
11521,509.4007767091473
11522,359.4110917116002
11523,524.6841292005432
11524,434.073422662445
11525,517.0482244484077
11526,440.0161337715902
11527,351.0988176290806
11528,477.5523869785928
11529,471.9350633407892
11530,493.4478236550798
11531,460.56783805472736
11532,490.6452964439126
11533,448.0195536849191
11534,464.5588451913896
11535,410.5355616510371
11536,309.43336169597063
11537,403.74973956383195
11538,296.8021256748255
11539,477.7667924552604
11540,429.50222940955615
11541,405.4622867341844
11542,454.939843368584
11543,472.67665702316026
11544,474.32739524502676
11545,506.8615521057262
11546,420.46957555912775
11547,376.47570620529746
11548,485.7940326753641
11549,367.96317213205094
11550,442.333476636707
11551,587.8820767856408
11552,435.7036944566141
11553,424.67862186648205
11554,369.51403136005734
11555,421.02663842069876
11556,412.9219513907342
11557,443.4668815881472
11558,498.73736700661215
11559,372.17676775590223
11560,456.7765935301524
11561,389.7339013638197
11562,429.6257355943743
11563,597.3137063158787
11564,497.027468100502
11565,443.34968462118854
11566,465.42264117783395
11567,570.1209724029117
11568,428.1719977890138
11569,424.3210928452274
11570,627.2903962016122
11571,447.0077815837716
11572,410.9085655239109
11573,562.8253647857572
11574,515.3452024350324
11575,599.8213546646365
11576,505.67401125523617
11577,470.7343707467158
11578,498.4838359466722
11579,535.607826429967
11580,459.68287546587175
11581,446.47493481103083
11582,430.8989498389457
11583,590.6300460148143
11584,574.9457318903279
11585,424.5950540912729
11586,379.51894616688367
11587,409.88578818487866
11588,473.8302308375119
11589,399.56168415660375
11590,496.5102173427417
11591,554.9819306383907
11592,429.80618660386216
11593,413.53417481081954
11594,529.1554451694911
11595,452.04319057898897
11596,411.98579650364695
11597,439.99192362557926
11598,431.87487849729615
11599,498.5255619186163
11600,408.8226666985527
11601,362.6904647552622
11602,532.7985494129273
11603,469.9766755201917
11604,510.2132972330833
11605,436.30369867615036
11606,395.8188685376751
11607,558.6012686611537
11608,315.80891585796314
11609,547.16749056887
11610,420.9315049836752
11611,601.7072650561894
11612,374.79586969109675
11613,417.61306071162375
11614,495.8799701580588
11615,460.83746848489835
11616,514.2330196800697
11617,317.5657191730674
11618,523.8740418907374
11619,458.4324021037386
11620,446.9681296208245
11621,437.36367880923075
11622,403.97369734587977
11623,447.0329264724634
11624,507.18130039081296
11625,495.54158556149906
11626,555.4185296321072
11627,306.22174246643027
11628,513.7578136866798
11629,288.0948533728858
11630,414.39872214317637
11631,413.5578373826653
11632,468.8000960866039
11633,402.4881581957057
11634,392.3577261209956
11635,507.70162428193254
11636,427.4250319595864
11637,491.7220044493629
11638,414.3588220130919
11639,459.23185027219245
11640,457.89903689089806
11641,377.79003025187757
11642,411.28618491089975
11643,407.29040110628904
11644,368.4852604276222
11645,371.01893779448517
11646,445.52903328289324
11647,414.9270329213418
11648,330.45654100270474
11649,471.1566178902873
11650,441.077474832081
11651,448.74800249572104
11652,360.2337505297933
11653,369.4403476314741
11654,611.4002660557439
11655,372.51405041670006
11656,500.8733463841384
11657,356.21397212472334
11658,379.0793739610442
11659,564.0491484273125
11660,416.99787034097994
11661,469.413237770244
11662,554.2863310453172
11663,634.2979629787534
11664,276.53832934205803
11665,328.75769628124687
11666,548.8487859796905
11667,473.09295348719354
11668,433.3206862856596
11669,432.8224587656707
11670,503.70271881644686
11671,413.5905923261291
11672,508.1382093415131
11673,380.04972549324646
11674,389.76687353907755
11675,550.2182834338063
11676,517.5489004547104
11677,482.7697745849469
11678,347.53576998292135
11679,307.07950513956354
11680,573.4319962180199
11681,600.3617048319949
11682,483.32557100802984
11683,406.1014564354128
11684,474.34331533400604
11685,478.26301898190513
11686,453.0277240847715
11687,513.3072737587535
11688,428.001558934035
11689,381.76593987261583
11690,639.1418596210808
11691,509.94129590470834
11692,323.9277680629273
11693,433.56913947102225
11694,474.30191448540415
11695,290.1801636466727
11696,613.4038653281366
11697,477.89127017510026
11698,407.6513583102215
11699,437.5061024584143
11700,585.8791547229846
11701,508.5416081117412
11702,513.170291759087
11703,357.5658486885946
11704,441.5920305128395
11705,356.4109183378622
11706,272.2688751265293
11707,325.26859658427776
11708,366.4476912632638
11709,474.8674013873202
11710,430.1037726109822
11711,384.4402602302985
11712,479.370095615521
11713,478.35816199067915
11714,525.2393929877052
11715,585.7477214979575
11716,339.4305143973824
11717,338.17295246560514
11718,504.35068607057764
11719,452.0287941699796
11720,313.720852792811
11721,396.56926731592193
11722,390.4859954890759
11723,411.69996129064407
11724,313.6253164758503
11725,558.4158434802222
11726,492.13610238480925
11727,464.1107993749376
11728,411.0503618647938
11729,419.6277908415642
11730,451.8789429359704
11731,587.9080427171309
11732,444.5246038535452
11733,292.7717286137655
11734,486.2018092396667
11735,344.9101133446081
11736,427.9365555632814
11737,420.8658185227931
11738,420.8540378213859
11739,572.7186769124728
11740,342.7754197399883
11741,444.25961324890415
11742,338.3941568096619
11743,409.37774488449793
11744,455.3190676416388
11745,482.28414109162264
11746,429.3617761249091
11747,453.26502155369815
11748,515.7984666670332
11749,547.9432504366297
11750,536.9628198958014
11751,449.5437863931124
11752,523.0145156314696
11753,547.1361173717162
11754,433.67424470180947
11755,409.90856997058523
11756,441.47360297547885
11757,606.479777284777
11758,503.97657991832244
11759,473.9623287626252
11760,514.0474730069685
11761,531.7731479844969
11762,416.93530761303134
11763,537.1470679654416
11764,465.8231845444391
11765,350.62461738698266
11766,501.485575930716
11767,330.8841570133617
11768,593.6209669024273
11769,557.1623930693239
11770,419.38371132298516
11771,482.0525417106495
11772,383.1841886593891
11773,506.0931914406014
11774,569.849087641238
