LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
14001,482.03000038001807
14002,465.2339841294151
14003,455.17234599440843
14004,474.58165124861426
14005,476.81456321053616
14006,440.1490516498257
14007,390.3864963231952
14008,435.2847453193074
14009,377.36954205709947
14010,480.43454866444864
14011,402.61329092813423
14012,380.84175650646887
14013,475.2427947134994
14014,448.8907965573058
14015,519.1467270408054
14016,428.5607956648881
14017,354.8016395572875
14018,492.79655781977743
14019,404.93821156224755
14020,436.6157428928146
14021,485.1537640004352
14022,455.5783378035125
14023,407.42939252041765
14024,416.6590452680044
14025,466.21226636843585
14026,502.91822767916165
14027,520.3217425771752
14028,446.27934051843874
14029,430.60669969431547
14030,425.99178069252696
14031,393.94999848839916
14032,313.9479646939103
14033,508.74683329130903
14034,418.9393792975906
14035,466.4153102662036
14036,468.95933796120585
14037,404.688223980831
14038,424.60452268121367
14039,478.5084322911307
14040,461.4393742982592
14041,493.1820736776929
14042,442.0153362122353
14043,412.0851278603879
14044,423.3701349626953
14045,574.2629064659832
14046,421.8256894505557
14047,471.5649545110298
14048,442.9545484417208
14049,411.1523414132721
14050,387.9302268593283
14051,430.9630695686441
14052,431.25756577057194
14053,426.45599246378305
14054,434.6975110660344
14055,424.47039448097365
14056,479.89691416748946
14057,483.24187370161843
14058,490.00942809735113
14059,513.1876681182133
14060,450.80481460007024
14061,442.57964479175354
14062,371.1631528797227
14063,449.61229287719
14064,498.39520449450384
14065,442.4684826649945
14066,501.9180146196649
14067,456.6591699703559
14068,438.4481054382651
14069,467.9956746143366
14070,419.47140057387276
14071,404.8506589737028
14072,449.1620343833378
14073,462.81133091889933
14074,423.3685852356408
14075,445.72020108459253
14076,448.3942376760041
14077,437.01392226552224
14078,448.6416422091037
14079,481.14519824133396
14080,505.0881256076595
14081,459.7585834350028
14082,404.5590713207827
14083,498.68554359853306
14084,469.4196454800542
14085,419.23023114936666
14086,443.9267832699329
14087,509.09314390899254
14088,394.2466667682299
14089,440.40679450067273
14090,470.4081000444533
14091,525.4800749279631
14092,465.62633749335424
14093,489.7225163090848
14094,443.2638760347803
14095,370.668101788005
14096,437.3012022857886
14097,390.10459807456215
14098,390.9595901184532
14099,377.71921813950684
14100,473.81969945410276
14101,426.2032389440189
14102,479.32680636579397
14103,505.8275532103254
14104,387.1058551565603
14105,410.92727240684496
14106,467.4375046067884
14107,498.9644214747884
14108,439.29758849865885
14109,445.39661531208185
14110,491.4459263519458
14111,456.31566681284664
14112,409.3224077804131
14113,430.4772328360062
14114,460.4056650006363
14115,521.5258584817165
14116,476.90694571851935
14117,462.8086272181242
14118,469.0313658662937
14119,495.1319077704744
14120,485.68769273087827
14121,487.57168370182126
14122,440.2002021728261
14123,471.5568170520735
14124,418.0438786440769
14125,452.66892130609074
14126,459.9282745720437
14127,525.0216958766288
14128,526.2709833685818
14129,423.4129096159508
14130,426.5105896423136
14131,460.5326588699788
14132,518.2180514979991
14133,455.68379806472456
14134,472.56394297059353
14135,384.9570811302624
14136,492.65283817337905
14137,454.8972031019995
14138,439.5389959482395
14139,379.66883543521374
14140,487.22659792957245
14141,380.22614703740044
14142,399.276821673736
14143,430.80515870402706
14144,397.2064932254033
14145,435.1047063378076
14146,497.36438012965925
14147,387.2493435209159
14148,478.15565269121026
14149,486.3200939154932
14150,515.9550110170657
14151,405.0891673804931
14152,413.1812835014689
14153,481.94181596948425
14154,444.1300526306206
14155,456.77231206297506
14156,398.2716622324886
14157,473.1458128343321
14158,479.55459310605204
14159,414.09749539639677
14160,415.4094066791893
14161,487.66582265485226
14162,437.5651768831182
14163,413.3350318563435
14164,498.8038113774895
14165,387.34042355599485
14166,526.74997683476
14167,441.9163873061955
14168,467.20217007445126
14169,468.3060881151614
14170,333.2705278995453
14171,456.72997154226937
14172,406.73823546229886
14173,479.3460204496475
14174,459.41194023489413
14175,486.085091866479
14176,489.8398068510717
14177,440.2165176216454
14178,429.5133749121023
14179,472.9402066392078
14180,356.9736760356449
14181,409.9001050294519
14182,391.8453068297831
14183,433.38708126469925
14184,492.2269023513564
14185,409.8134116238301
14186,510.6678450896245
14187,450.8306811648315
14188,440.01362687616364
14189,482.0689872278614
14190,449.8315678796172
14191,421.3269738647564
14192,449.556966087816
14193,455.68948438581543
14194,462.94256743194217
14195,446.13317559332745
14196,449.40081337833647
14197,499.0428454065345
14198,468.3471186489789
14199,424.3555891298323
14200,438.88079350464716
14201,436.6685037139048
14202,482.0129795826889
14203,462.4775706538807
14204,411.191147547492
14205,485.5469991707399
14206,461.4898540693513
14207,484.38181319506486
14208,464.43895254655183
14209,496.35246886294453
14210,403.38594145720765
14211,455.8742823348324
14212,487.9912486999345
14213,451.61210472843374
14214,459.35966945556095
14215,441.96430048336464
14216,493.9327183830006
14217,446.93937070546207
14218,462.4315392245128
14219,437.6046961325556
14220,452.41923567350653
14221,448.2087075196813
14222,431.1996442634586
14223,438.67107541136596
14224,445.4205553430993
14225,471.6349672325195
14226,488.7688188844008
14227,402.54483005583796
14228,508.2158403733513
14229,453.05133459545516
14230,408.88229007106133
14231,449.95686414645
14232,451.9792182390217
14233,480.09167978306226
14234,462.14910119452713
14235,360.03268264826016
14236,390.44173877011485
14237,494.1117456410343
14238,444.73720078980847
14239,482.7650667382058
14240,464.27109932318666
14241,431.0899723942037
14242,435.1025649413923
14243,441.37327547859775
14244,490.0126844544767
14245,437.6147280504237
14246,447.5990124428796
14247,428.7920894634261
14248,408.2138459322221
14249,490.63530383367447
14250,488.70036901941177
14251,470.8142683583821
14252,425.2449332822615
14253,456.8324410145292
14254,512.8917828582026
14255,472.36889274707784
14256,471.05785735520027
14257,456.47382364618164
14258,402.02439789262775
14259,399.8775333457556
14260,489.28278604286385
14261,428.9021095439396
14262,454.75679853669044
14263,463.70266948027705
14264,471.89777348181514
14265,535.9861501986588
14266,474.1560747901284
14267,395.38078615847814
14268,388.53722617495555
14269,528.1065381669799
14270,451.96118351225823
14271,461.35811158118617
14272,526.8456141497967
14273,494.0128046443541
14274,351.2028580402664
14275,466.1340015920562
14276,389.4032662592231
14277,477.8017442905109
14278,449.90712008598433
14279,420.4086093248416
14280,435.66333266781055
14281,465.7805234294241
14282,451.3041158614194
14283,499.8200442185484
14284,474.25215760706703
14285,533.6986357226667
14286,412.7737536401703
14287,490.71447378931214
14288,456.2671479965096
14289,425.88337033610986
14290,481.23918808188415
14291,505.3467160382884
14292,480.50483148306176
14293,488.82987776710314
14294,494.62631680784483
14295,478.7543025148067
14296,444.7474065210848
14297,480.42267251562055
14298,409.0119872742412
14299,438.16969252795553
14300,473.9851685700172
14301,459.3439656337104
14302,516.0465768782515
14303,464.0518159095395
14304,495.2805372818437
14305,466.0619297652555
14306,510.1242059490705
14307,430.4364516223156
14308,424.7983475025719
14309,425.71843039746653
14310,451.2321150754316
14311,448.9964068813336
14312,410.63358215075056
14313,439.6823759231769
14314,446.4163145546999
14315,504.44434970246607
14316,421.6251397001587
14317,438.0526192193618
14318,443.0566151733631
14319,486.45255053514234
14320,440.5715267658679
14321,383.5920698687209
14322,464.54560527924065
14323,445.7910493039883
14324,469.32046757258837
14325,404.8401832111417
14326,459.6148882863084
14327,385.35942394508805
14328,497.0706250251116
14329,467.45184215360337
14330,470.5796826411068
14331,430.5956545467544
14332,466.43721711928646
14333,485.62601242907215
14334,425.67831394956346
14335,436.45186628796506
14336,448.9768622593833
14337,522.2241879937363
14338,455.0591196565712
14339,433.5042033750558
14340,388.5408963756767
14341,426.1482874769732
14342,408.19021091627445
14343,492.04462679981367
14344,406.35199801349074
14345,472.9447181049196
14346,423.7163652237672
14347,424.9855300838853
14348,518.6344564857426
14349,485.6480423273463
14350,468.5898714269136
14351,408.14764572998826
14352,367.7875005392166
14353,541.6319530069314
14354,422.6852659973466
14355,462.47364371699143
14356,466.85600644136963
14357,442.08976973106917
14358,487.3158725366626
14359,446.3278135312373
14360,481.1794377993958
14361,395.6246925773618
14362,476.7667320815903
14363,454.19199023893304
14364,423.1828476896928
14365,466.0605506335923
14366,503.3142899723335
14367,420.68217411903106
14368,396.61482947622966
14369,445.2974960263139
14370,416.88049847929466
14371,434.31550215988403
14372,522.2875963064693
14373,471.9552311487331
14374,425.13372626740573
14375,457.4309655422048
14376,433.48312571761187
14377,508.19679259781435
14378,397.27584999133234
14379,470.3902013895825
14380,459.73955622879686
14381,513.1438134020011
14382,393.26711749965403
14383,440.14769650532645
14384,368.77331388088106
14385,479.51878777867023
14386,431.3496775806411
14387,438.9999772378673
14388,443.0320145023146
14389,481.8737914829173
14390,496.92953014503246
14391,435.2414014227036
14392,449.68877180757363
14393,460.35497692954243
14394,440.0488926012124
14395,492.2472591447683
14396,456.0148196404609
14397,411.0715197878142
14398,381.8627909179786
14399,430.42317970106933
14400,425.3699657385085
14401,448.15588678705683
14402,467.40757417795396
14403,422.1779052967044
14404,446.91221461652424
14405,464.5814261511747
14406,445.0792472347395
14407,460.55604068603566
14408,456.05096955591165
14409,482.4849694869913
14410,469.8301304031556
14411,415.76322738005535
14412,417.88457786187456
14413,343.8496127955548
14414,440.00335290568637
14415,474.5463270243796
14416,494.47969363277696
14417,459.02644405208497
14418,412.5947058188735
14419,407.1020681716021
14420,483.7740639607279
14421,459.00361685070607
14422,489.65972845483924
14423,447.3437463282726
14424,516.091279062078
14425,440.99572734897896
14426,471.69219370820576
14427,457.0366223000976
14428,523.6482104199033
14429,385.62227456961426
14430,483.9688291046192
14431,425.15914022154266
14432,498.9530295753503
14433,397.41307581130667
14434,457.10535978346934
14435,450.05434313868506
14436,456.22957229436736
14437,414.975710505438
14438,530.4884073631235
14439,477.8718447225897
14440,445.7103068188613
14441,455.66438677627025
14442,487.7238261606727
14443,423.25506617803546
14444,412.1534404016718
14445,459.5122099026005
14446,450.10814794096206
14447,503.55027306952564
14448,445.8301248702323
14449,497.1907238637559
14450,499.84251013265316
14451,430.6512423340711
14452,472.93823189570844
14453,349.5310143184703
14454,416.0006212374521
14455,460.85049310044167
14456,458.3680684035805
14457,457.2641353227426
14458,429.229649261022
14459,476.32385435260073
14460,444.31199500659227
14461,470.8873399103456
14462,524.3319036338702
14463,424.02310716090454
14464,380.6696419052923
14465,421.93118278984747
14466,467.18113570900624
14467,468.56381792202853
14468,450.5632333723158
14469,510.32842806485417
14470,454.6741793861322
14471,456.1633593512848
14472,472.3943532406467
14473,399.1840091918431
14474,451.4958568296457
14475,503.47049732752566
14476,437.077894668738
14477,426.68090481051865
14478,460.02285702197827
14479,425.6811164333374
14480,482.4685629160761
14481,361.0486517663638
14482,438.96760464089425
14483,464.16253126368196
14484,507.28985292037885
14485,441.85112027818514
14486,376.37413649993596
14487,487.7097410835896
14488,491.03062314706284
14489,477.67565276658115
14490,404.8635920799222
14491,449.64539856041057
14492,508.433810393241
14493,453.59782017502
14494,422.1973056607644
14495,446.59998575983366
14496,381.9076374658446
14497,472.63629001067363
14498,440.93445473748704
14499,418.18427787552156
14500,406.59731815031216
14501,481.0612692527539
14502,422.5806722577746
14503,479.14970603592957
14504,460.1433064318379
14505,452.7424695637895
14506,503.12825853606716
14507,427.6229327279054
14508,503.59569869727216
14509,516.1919802607864
14510,466.7454698182375
14511,434.15350641935413
14512,460.9172296228256
14513,419.4357432290485
14514,395.9337695336908
14515,376.4506268603369
14516,454.36295728497345
14517,375.46245494945885
14518,346.73111732945307
14519,444.1233722097001
14520,400.84202248817684
14521,410.5711806894323
14522,459.9125310548559
14523,422.13083641361266
14524,408.1130529517933
14525,391.2526545624892
14526,455.5172841069753
14527,439.12211934329616
14528,392.0170252229143
14529,490.04467042983316
14530,454.0628163207615
14531,516.5920370361317
14532,461.07004959207393
14533,490.3860561923573
14534,433.9665716676122
14535,445.11441346105676
14536,449.3387518256824
14537,438.23838049128267
14538,413.7356664002929
14539,469.9400546858029
14540,409.7169661248494
14541,504.16656295532005
14542,460.41618063892
14543,491.5338304007798
14544,476.17080534825817
14545,448.20808166075517
14546,438.8139494160647
14547,473.3122078640727
14548,455.54479256224005
14549,516.1591770675943
14550,484.6402960137338
14551,467.64513143877394
14552,457.49779083724906
14553,478.81472118054376
14554,407.39583701020905
14555,361.9072420580782
14556,429.3218396193957
14557,488.2376676736616
14558,437.9082234746589
14559,451.9395009128703
14560,429.1309356493241
14561,480.3969271885349
14562,442.59148931573367
14563,417.42175961415006
14564,457.4072038893746
14565,424.0377273434251
14566,507.9135308557581
14567,448.5408156744348
14568,533.4252352947519
14569,409.537314627574
14570,444.55906273659235
14571,439.7614115964185
14572,507.52659186870386
