LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
12180,467.3305
12181,451.63528
12182,466.76233
12183,468.14587
12184,480.24954
12185,400.8366
12186,493.09332
12187,467.71198
12188,451.22192
12189,587.6584
12190,459.55402
12191,467.7495
12192,497.48035
12193,416.63138
12194,470.49506
12195,452.82095
12196,392.67276
12197,499.0942
12198,429.0224
12199,474.65875
12200,442.17737
12201,592.2373
12202,420.64783
12203,442.77026
12204,397.27838
12205,432.71298
12206,435.95508
12207,427.9354
12208,415.87717
12209,524.4007
12210,390.6401
12211,375.7287
12212,428.52917
12213,495.74207
12214,438.24554
12215,415.12604
12216,460.12717
12217,474.1384
12218,423.35748
12219,428.44638
12220,427.91257
12221,452.5849
12222,412.11862
12223,446.1117
12224,436.6373
12225,475.228
12226,517.1179
12227,511.15753
12228,439.42395
12229,449.44287
12230,474.8177
12231,422.48618
12232,466.27924
12233,431.36777
12234,479.34174
12235,494.97522
12236,446.9899
12237,462.594
12238,487.72522
12239,442.1222
12240,502.9157
12241,433.2338
12242,429.98718
12243,437.2549
12244,370.6277
12245,467.02014
12246,436.7723
12247,427.79468
12248,506.92728
12249,456.4206
12250,421.15167
12251,454.80344
12252,458.1907
12253,527.8041
12254,493.7642
12255,397.2233
12256,414.31204
12257,407.48184
12258,455.91705
12259,417.92502
12260,418.6068
12261,417.65256
12262,458.73938
12263,419.75278
12264,358.03787
12265,452.93808
12266,514.1855
12267,414.36737
12268,506.8225
12269,501.33353
12270,477.72015
12271,394.06235
12272,428.67502
12273,444.4818
12274,454.8788
12275,377.246
12276,455.6371
12277,403.71973
12278,440.62653
12279,464.77292
12280,431.34412
12281,500.14246
12282,482.47186
12283,494.7783
12284,467.64642
12285,531.1473
12286,483.59528
12287,408.76544
12288,406.4208
12289,456.8083
12290,492.2873
12291,494.50638
12292,479.20508
12293,440.69568
12294,437.79208
12295,399.27872
12296,381.01678
12297,435.49808
12298,461.2264
12299,427.8108
12300,499.2989
12301,505.51596
12302,333.23254
12303,432.82907
12304,452.0941
12305,506.37817
12306,469.1224
12307,434.45135
12308,409.32294
12309,448.31555
12310,464.61493
12311,440.68835
12312,463.1664
12313,452.1239
12314,498.62277
12315,517.685
12316,340.11264
12317,481.34744
12318,482.72162
12319,531.10736
12320,401.7172
12321,502.92368
12322,505.80844
12323,406.08737
12324,466.26984
12325,388.90982
12326,311.64734
12327,440.16507
12328,441.58475
12329,488.534
12330,427.83997
12331,404.58255
12332,427.34964
12333,453.65094
12334,422.00507
12335,472.08893
12336,425.5815
12337,546.40125
12338,476.75565
12339,426.47083
12340,389.30795
12341,413.1561
12342,424.66193
12343,402.06992
12344,464.9326
12345,528.7241
12346,399.19568
12347,377.75787
12348,444.19284
12349,545.5924
12350,389.01178
12351,451.21313
12352,454.64975
12353,490.86417
12354,412.62558
12355,482.71664
12356,406.47375
12357,427.07886
12358,464.38153
12359,327.85678
12360,468.1068
12361,450.22137
12362,457.07358
12363,467.6073
12364,419.01102
12365,465.185
12366,440.7939
12367,487.2052
12368,397.7226
12369,505.39462
12370,489.46762
12371,447.33978
12372,446.39154
12373,498.8365
12374,428.88885
12375,386.82297
12376,447.00742
12377,506.4498
12378,438.31577
12379,474.36447
12380,574.3249
12381,437.33057
12382,403.03952
12383,544.1156
12384,379.1833
12385,456.35797
12386,473.3022
12387,505.45193
12388,447.92
12389,419.52072
12390,501.17523
12391,324.00772
12392,494.12262
12393,531.5085
12394,488.4427
12395,415.9281
12396,412.63434
12397,444.43283
12398,487.14194
12399,516.0156
12400,491.34866
12401,446.6473
12402,450.35522
12403,420.24088
12404,473.64346
12405,453.63892
12406,382.87173
12407,479.3177
12408,498.22958
12409,439.41187
12410,535.337
12411,427.06445
12412,457.32028
12413,472.8282
12414,335.73965
12415,356.3497
12416,476.78503
12417,395.2181
12418,347.01105
12419,421.8209
12420,429.22803
12421,475.67395
12422,444.6335
12423,368.19116
12424,402.14798
12425,471.47604
12426,438.23846
12427,469.3688
12428,438.25742
12429,424.66074
12430,499.5169
12431,448.7832
12432,381.1908
12433,409.1169
12434,428.30014
12435,520.5331
12436,425.18735
12437,378.35742
12438,417.5333
12439,489.56375
12440,506.68723
12441,415.47678
12442,433.9325
12443,399.3754
12444,495.19315
12445,434.48145
12446,471.41568
12447,460.90927
12448,444.37805
12449,414.53214
12450,463.8028
12451,399.76694
12452,492.45764
12453,466.07144
12454,454.4948
12455,514.4223
12456,456.03662
12457,510.09415
12458,334.3615
12459,518.84186
12460,434.0658
12461,475.70392
12462,449.57275
12463,435.0377
12464,456.09357
12465,470.31186
12466,487.98386
12467,474.63998
12468,461.95526
12469,448.30634
12470,451.4747
12471,482.06778
12472,478.1903
12473,380.7982
12474,425.7239
12475,393.42282
12476,407.11508
12477,439.11752
12478,471.61664
12479,387.10214
12480,440.8385
12481,427.91092
12482,495.16388
12483,541.66956
12484,411.9429
12485,458.51917
12486,472.17194
12487,427.58826
12488,464.1517
12489,479.35544
12490,422.5419
12491,438.35196
12492,434.33267
12493,349.48508
12494,496.33685
12495,442.88174
12496,489.39447
12497,542.5649
12498,424.2269
12499,523.8576
12500,494.70197
12501,479.36353
12502,394.74796
12503,470.7874
12504,471.29062
12505,434.6043
12506,528.4023
12507,423.80554
12508,369.72726
12509,425.02023
12510,521.8156
12511,447.2695
12512,458.4432
12513,464.7723
12514,393.25223
12515,418.8561
12516,507.56824
12517,484.41647
12518,475.46243
12519,435.18085
12520,365.2848
12521,441.70328
12522,509.58466
12523,441.02927
12524,493.3486
12525,461.01935
12526,391.0499
12527,342.2274
12528,413.03806
12529,501.2495
12530,426.0299
12531,445.54138
12532,442.98834
12533,455.26016
12534,465.96835
12535,424.4862
12536,461.56317
12537,487.32477
12538,461.20428
12539,375.9858
12540,490.78647
12541,525.90906
12542,451.94763
12543,474.10834
12544,453.1755
12545,426.11636
12546,533.36993
12547,481.84967
12548,473.24634
12549,453.76425
12550,435.2909
12551,440.83072
12552,390.6993
12553,429.46948
12554,499.86188
12555,424.75516
12556,489.6442
12557,439.65897
12558,484.6978
12559,420.05707
12560,415.5565
12561,469.85284
12562,424.3911
12563,420.58667
12564,478.15613
12565,443.68393
12566,442.37827
12567,459.15714
12568,430.34705
12569,417.53354
12570,471.65555
12571,368.40158
12572,472.52277
12573,335.66742
12574,384.67215
12575,495.95523
12576,421.03595
12577,421.39368
12578,378.31674
12579,512.4062
12580,456.2151
12581,364.6511
12582,505.32462
12583,474.78287
12584,445.2479
12585,509.70215
12586,397.0559
12587,388.59622
12588,458.0231
12589,469.86
12590,434.18414
12591,403.83127
12592,528.58813
12593,407.64273
12594,392.13132
12595,464.06296
12596,451.01385
12597,472.76443
12598,401.96622
12599,460.4232
12600,439.99252
12601,454.19894
12602,476.4265
12603,536.5099
12604,473.74515
12605,522.5042
12606,445.38382
12607,395.1174
12608,434.34302
12609,485.95377
12610,483.1865
12611,500.1735
12612,445.32355
12613,471.9199
12614,467.33752
12615,437.83774
12616,426.83292
12617,447.84763
12618,467.20575
12619,552.6777
12620,495.37482
12621,442.7489
12622,481.65878
12623,448.2093
12624,414.877
12625,454.1629
12626,397.52698
12627,475.58493
12628,402.73303
12629,527.4654
12630,467.56268
12631,442.28534
12632,461.3378
12633,443.2198
12634,451.5664
12635,478.69177
12636,437.3898
12637,486.0307
12638,523.49347
12639,421.0285
12640,415.32074
12641,443.97205
12642,430.5635
12643,376.7081
12644,342.9136
12645,450.42987
12646,428.77664
12647,446.26736
12648,414.79996
12649,535.3141
12650,455.1251
12651,455.391
12652,481.96436
12653,488.9791
12654,432.51544
12655,412.9894
12656,457.37253
12657,441.11615
12658,454.32172
12659,457.508
12660,461.93176
12661,435.3473
12662,407.8016
12663,443.34207
12664,466.13837
12665,521.9198
12666,367.7263
12667,449.1136
12668,475.499
12669,425.23795
12670,449.7155
12671,458.442
12672,425.73434
12673,508.5755
12674,412.53183
12675,451.40402
12676,383.70837
12677,546.49445
12678,416.1742
12679,504.04126
12680,407.82217
12681,538.50323
12682,367.3251
12683,464.65805
12684,464.64838
12685,472.86032
12686,482.76575
12687,436.8514
12688,413.63553
12689,483.4147
12690,509.32986
12691,430.64835
12692,475.13983
12693,467.55292
12694,501.2639
12695,430.0909
12696,408.8883
12697,393.90845
12698,525.76685
12699,433.24765
12700,443.49924
12701,395.0342
12702,412.08975
12703,392.3789
12704,496.74103
12705,497.45068
12706,462.58673
12707,493.52124
12708,459.77542
12709,450.06003
12710,473.6595
12711,471.65695
12712,466.72256
12713,493.80872
12714,371.0475
12715,455.66614
12716,493.1941
12717,466.22577
12718,475.9879
12719,482.0645
12720,509.5744
12721,436.81775
12722,434.24875
12723,440.3999
12724,426.5135
12725,494.74026
12726,456.9546
12727,488.75275
12728,430.48013
12729,406.16095
12730,481.6735
12731,529.79333
12732,454.3855
12733,396.81238
12734,396.12595
12735,464.74902
12736,454.43607
12737,544.9867
12738,473.36368
12739,443.5213
12740,433.4761
12741,468.88928
12742,463.98758
12743,562.85895
12744,441.39136
12745,484.30798
12746,475.25006
12747,439.87625
12748,447.3649
12749,352.14038
12750,512.6844
12751,484.32272
12752,473.6472
12753,468.9681
12754,383.51422
12755,412.19302
12756,387.72107
12757,493.31384
12758,469.47342
12759,505.91205
12760,475.83566
12761,456.6288
12762,454.90265
12763,414.54575
12764,484.91568
12765,405.6026
12766,503.33826
12767,409.51385
12768,441.87585
12769,452.56345
12770,445.30038
12771,489.76016
12772,404.13174
12773,438.3039
12774,533.60266
12775,373.06427
12776,415.9991
12777,486.94754
12778,441.85388
12779,455.13885
12780,435.80914
12781,434.66138
12782,406.04593
12783,397.59384
12784,449.82394
12785,463.62476
12786,410.46112
12787,472.35352
12788,458.63968
12789,397.2481
12790,459.21887
12791,422.17062
12792,517.0641
12793,389.84802
12794,386.60995
12795,562.5957
12796,482.33914
12797,456.82748
12798,502.18195
12799,478.82843
12800,456.68887
12801,431.70312
12802,446.44998
12803,492.55472
12804,500.3232
12805,393.29797
12806,451.12152
12807,502.0078
12808,491.1281
12809,443.72806
12810,511.33273
12811,398.47015
12812,511.4384
12813,518.56775
12814,417.3713
12815,467.34656
12816,486.3938
12817,470.5472
12818,374.6221
12819,493.02023
12820,513.6286
12821,458.4779
12822,506.13492
12823,382.0823
12824,469.93518
12825,427.3304
12826,458.36423
12827,414.20013
12828,448.20303
12829,397.64975
12830,486.08313
12831,460.8147
12832,496.14667
12833,438.30032
12834,492.78967
12835,379.08038
12836,461.2667
12837,456.5504
12838,378.98398
12839,439.73874
12840,421.9637
12841,501.41232
12842,417.82922
12843,375.8553
12844,461.3627
12845,498.05554
12846,529.1802
12847,441.2156
12848,442.77377
12849,457.68457
12850,427.88266
12851,482.8736
12852,514.26495
12853,436.95584
12854,440.4203
12855,405.59058
12856,450.70032
12857,402.68338
12858,441.27023
12859,437.81128
12860,434.31674
12861,474.3602
12862,503.57843
12863,430.69846
12864,432.68524
12865,441.8962
12866,444.42993
12867,390.89377
12868,496.00897
12869,436.12115
12870,425.16367
12871,461.27478
12872,402.10052
12873,448.23892
12874,387.80722
12875,511.80978
12876,476.7949
12877,371.5362
12878,429.52417
12879,485.32904
12880,461.13498
12881,487.24994
12882,394.79016
12883,479.2982
12884,467.05258
12885,432.03937
12886,423.2696
12887,426.92685
12888,450.18817
12889,434.8082
12890,428.91058
12891,431.58484
12892,367.68915
12893,462.20956
12894,399.0556
12895,460.82617
12896,446.01578
12897,429.10385
12898,463.84103
12899,498.94107
12900,471.65524
12901,460.8505
12902,461.0499
12903,487.1992
12904,513.17065
12905,483.1432
12906,444.84113
12907,434.72318
12908,380.7409
12909,447.38864
12910,487.92923
12911,514.2571
12912,436.91226
12913,499.23135
12914,458.81052
12915,460.26126
12916,454.01877
12917,447.87863
12918,405.0285
12919,532.33606
12920,514.5741
12921,462.49838
12922,407.97977
12923,459.94125
12924,517.3093
12925,401.01703
12926,425.1648
12927,364.63184
12928,485.0969
12929,501.13092
12930,481.57556
12931,521.13556
12932,474.43542
12933,373.96313
12934,396.61392
12935,469.03363
12936,476.95294
12937,394.21356
12938,493.90692
12939,375.09637
12940,430.54724
12941,513.4322
12942,424.49265
12943,474.0798
12944,412.17935
12945,409.853
12946,412.41815
12947,381.73154
12948,486.23
12949,412.80762
12950,465.301
12951,397.97894
12952,364.75772
12953,486.13342
12954,391.0859
12955,448.68155
12956,387.81195
12957,443.57928
12958,378.04132
12959,405.67905
12960,399.10953
12961,505.9923
12962,489.56946
12963,443.34094
12964,459.75476
12965,448.36176
12966,393.65027
12967,411.02524
12968,495.8653
12969,431.59448
12970,418.02316
12971,473.21704
12972,449.8162
12973,478.14377
12974,466.261
12975,355.77097
12976,428.2365
12977,481.84482
12978,450.8928
12979,347.85452
12980,467.31
12981,574.82654
12982,427.0809
12983,430.5969
12984,434.0525
12985,384.88968
12986,433.46994
12987,382.9407
12988,438.7336
12989,486.29068
12990,443.9596
12991,483.10892
12992,362.8733
12993,335.83267
12994,487.7607
12995,464.0572
12996,528.2832
12997,481.14548
12998,385.8757
12999,385.11844
13000,403.75854
13001,417.1575
13002,400.92032
13003,438.22913
13004,441.7035
13005,466.98416
13006,426.5386
13007,455.56424
13008,448.67108
13009,372.80798
13010,530.7613
13011,458.02936
13012,495.85046
13013,390.86765
13014,479.58728
13015,505.2868
13016,506.89246
13017,469.84872
13018,468.59402
13019,490.166
13020,446.9873
13021,388.62592
13022,439.7092
13023,358.90717
13024,434.3443
13025,438.81134
13026,391.82184
13027,530.0558
13028,430.0788
13029,435.42484
13030,428.83612
13031,495.23566
13032,378.70975
13033,401.1092
13034,505.41412
13035,409.16766
13036,441.91248
13037,477.7759
13038,433.54633
13039,466.6686
13040,446.31082
13041,503.19052
13042,615.4484
13043,427.6898
13044,376.65173
13045,465.7253
13046,392.3901
13047,512.1971
13048,419.86505
13049,442.314
13050,416.76093
13051,470.16986
13052,443.06607
13053,406.38794
13054,465.42532
13055,495.68042
13056,493.59738
13057,499.3578
13058,499.42795
13059,423.25006
13060,393.7626
13061,479.92892
13062,467.04733
13063,471.5329
13064,522.7408
13065,473.1554
13066,513.3016
13067,525.29224
13068,515.0889
13069,436.44556
13070,494.8258
13071,403.77356
13072,472.28854
13073,443.80142
13074,463.223
13075,503.33115
13076,448.42407
13077,512.3039
13078,515.5465
13079,415.8681
13080,429.50635
13081,431.25775
13082,447.08954
13083,446.24295
13084,550.0806
13085,479.28262
13086,449.06204
13087,365.32977
13088,457.15082
13089,440.32852
13090,515.67944
13091,442.5684
13092,509.1375
13093,460.61224
13094,469.31906
13095,460.95764
13096,411.13644
13097,402.9977
13098,495.3878
13099,462.77805
13100,463.62686
13101,467.27887
13102,393.72925
13103,412.8098
13104,438.22812
13105,353.82004
13106,537.5633
13107,492.69568
13108,482.42233
13109,477.09344
13110,415.3747
13111,476.26215
13112,381.05444
13113,463.22284
13114,438.90634
13115,485.8949
13116,439.54745
13117,401.0014
13118,481.32175
13119,416.82733
13120,422.80496
13121,451.55447
13122,491.4986
13123,441.61725
13124,492.95856
13125,558.22095
13126,423.75946
13127,458.678
13128,394.4339
13129,415.08643
13130,424.79764
13131,491.6001
13132,498.9774
13133,454.77618
13134,508.51135
13135,376.67853
13136,439.0917
13137,459.5167
13138,438.93735
13139,385.9539
13140,539.57526
13141,533.34766
13142,438.5436
13143,432.5189
13144,485.1163
13145,444.1463
13146,479.2418
13147,459.53653
13148,397.46667
13149,443.20908
13150,423.10022
13151,434.7877
13152,480.08862
13153,457.6374
13154,432.8688
13155,561.1716
13156,433.06955
13157,453.09012
13158,514.96893
13159,422.26956
13160,484.42593
13161,405.11758
13162,419.65286
13163,435.98334
13164,455.0079
13165,433.71402
13166,523.6649
13167,352.1912
13168,544.65454
13169,447.51395
13170,420.08096
13171,356.7962
13172,575.00287
13173,450.78995
13174,428.77707
13175,424.79584
13176,477.57632
13177,422.32504
13178,468.2276
13179,473.89258
13180,473.12537
13181,420.98346
13182,453.7177
13183,420.35797
13184,406.256
13185,368.92896
13186,355.13065
13187,443.457
13188,481.9587
13189,463.77646
13190,453.02286
13191,500.53998
13192,434.1481
13193,435.65952
13194,405.63016
13195,425.2996
13196,451.28195
13197,486.53336
13198,509.34476
13199,462.10947
13200,463.37354
13201,438.25494
13202,493.49927
13203,511.18152
13204,490.59747
13205,542.33624
13206,433.4589
13207,535.72705
13208,439.83353
13209,476.75473
13210,421.49448
13211,464.46707
13212,423.18726
13213,411.16663
13214,470.68597
13215,456.59207
13216,430.51944
13217,508.1393
13218,441.96213
13219,433.5182
13220,450.50104
13221,476.4987
13222,487.47852
13223,456.93445
13224,479.13223
13225,480.6726
13226,448.68057
13227,425.41568
13228,474.29068
13229,427.28824
13230,420.38092
13231,375.32492
13232,434.19482
13233,408.46558
13234,384.08994
13235,462.1345
13236,407.54495
13237,426.34552
13238,419.988
13239,357.6252
13240,465.14563
13241,493.27356
13242,442.3233
13243,448.76907
13244,473.94525
13245,399.47546
13246,427.4578
13247,431.8271
13248,417.03885
13249,463.07986
13250,459.98138
13251,514.49243
13252,419.00604
13253,492.69012
13254,446.84848
13255,512.0771
13256,455.31714
13257,471.8611
13258,422.00845
13259,490.73386
13260,508.12198
13261,478.84332
13262,432.01743
13263,361.16208
13264,433.4264
13265,465.50284
13266,479.19632
13267,425.9406
13268,421.8057
13269,438.12094
13270,447.60147
13271,438.11823
13272,534.53186
13273,432.2191
13274,486.00797
13275,524.932
13276,518.7547
13277,515.2132
13278,482.24365
13279,440.76807
13280,488.88397
13281,503.86194
13282,445.26392
13283,432.8246
13284,500.78543
13285,415.6693
13286,367.3288
13287,434.28833
13288,490.1592
13289,451.70575
13290,504.7503
13291,530.962
13292,294.06497
13293,513.381
13294,410.67175
13295,449.68588
13296,495.1667
13297,448.4308
13298,502.76657
13299,499.9501
13300,456.09842
13301,457.52737
13302,400.16486
13303,476.5117
13304,444.56213
