LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
10965,465.0815550419265
10966,481.47169813862274
10967,462.56803887995767
10968,485.2881493083296
10969,364.3795793926698
10970,499.44539382344146
10971,412.59540712785093
10972,416.94907583186136
10973,466.83595817630743
10974,396.5282438297144
10975,434.3292802215512
10976,509.24271043531803
10977,485.2817962964606
10978,460.0410368874511
10979,474.67801586753643
10980,484.6769143207341
10981,377.61371935208416
10982,412.20747223131514
10983,412.34741418944554
10984,483.37902221144253
10985,466.18753392022853
10986,537.8419479805511
10987,426.61716369540164
10988,486.9885662575852
10989,411.16642714026574
10990,358.79802164746644
10991,432.9882817409137
10992,457.15125575879665
10993,457.7531494562043
10994,475.95877811616043
10995,464.3387963002489
10996,479.1773496048696
10997,393.71058709321585
10998,482.63588298822515
10999,466.361480083294
11000,479.9968789171149
11001,469.73600325388844
11002,488.45456065061245
11003,426.22968846564936
11004,448.0949730836174
11005,466.7718301338344
11006,437.6562187081931
11007,411.41665975238783
11008,453.42572090581416
11009,519.4698672671278
11010,463.9683205268823
11011,501.7931131366102
11012,501.90088628444965
11013,492.4101046856176
11014,410.5820273229496
11015,471.06002254900847
11016,499.7250259131074
11017,462.27031047348544
11018,517.9700489728112
11019,480.1765818903452
11020,542.3693034252991
11021,482.5829029845325
11022,403.13580506128056
11023,441.4571973333498
11024,501.9768087921048
11025,379.0653417751131
11026,384.7684368897663
11027,384.2964719762249
11028,444.9809281290024
11029,334.2923014627048
11030,500.78599282370317
11031,475.851828981352
11032,410.78608831898634
11033,450.2153182579413
11034,498.70547150431594
11035,502.369255611039
11036,389.25139464343914
11037,404.6396235287624
11038,386.6535531340669
11039,441.99302857887204
11040,448.27789890657795
11041,505.10394398600306
11042,397.7568954267863
11043,350.9359969800998
11044,460.1392726346357
11045,460.32842337248815
11046,418.5567174416133
11047,454.13508678402746
11048,419.22605924171376
11049,469.0085573431448
11050,464.4553117562796
11051,439.06133134548503
11052,491.48541530400433
11053,430.529280820694
11054,486.07334355778505
11055,493.31936285337207
11056,384.48697847317897
11057,488.14957771243263
11058,435.47915842027936
11059,448.47729078852916
11060,469.05974130375887
11061,472.3537045345626
11062,438.47456085007144
11063,468.55360750007253
11064,399.172974406889
11065,432.4221542979146
11066,410.356033331326
11067,431.5851824664933
11068,475.2910422448319
11069,474.4276784917445
11070,364.3687789493684
11071,502.9399737219724
11072,418.0022930463718
11073,518.1889924122681
11074,435.1425004168357
11075,450.5953949858566
11076,475.08649402441574
11077,456.67386104632703
11078,407.29558623950066
11079,406.29529818371276
11080,437.6484880690269
11081,446.39080393101625
11082,553.7740728144186
11083,515.3405936163052
11084,399.2381764798341
11085,448.6654254610514
11086,415.4341897333647
11087,444.49622493325376
11088,477.67235518303374
11089,505.72848150522304
11090,433.2796111087542
11091,427.14105948319997
11092,425.61315811755975
11093,485.5925981890571
11094,450.6187418005634
11095,433.9048034467105
11096,416.23271400914786
11097,473.27375383199114
11098,358.11670699876527
11099,366.5087499266418
11100,389.8841754766591
11101,411.6246837546045
11102,453.98170938302474
11103,488.0303865774152
11104,444.5961553555825
11105,452.56413540592337
11106,502.57495949216093
11107,547.6691789000728
11108,436.67886039870893
11109,473.77675188590473
11110,494.4297533180594
11111,402.40864201277253
11112,406.207018619554
11113,412.8112041482586
11114,425.1431922430171
11115,486.5807777453821
11116,442.7000353925301
11117,432.6736624118088
11118,489.05457069385966
11119,356.93558252594914
11120,498.0626447753823
11121,449.8493895780039
11122,448.07574585427517
11123,448.6588568345173
11124,517.1009798730245
11125,500.6568559343329
11126,481.8384139854817
11127,454.8447480407279
11128,460.71203036274744
11129,421.432979316262
11130,472.55108186381983
11131,472.8709405533633
11132,458.94714034400437
11133,474.98534400360325
11134,456.4901575123899
11135,439.52994297232146
11136,448.33925113804395
11137,542.2355273439853
11138,408.863242474837
11139,416.0275708776427
11140,470.12042038029466
11141,522.8455748462513
11142,424.02212339694046
11143,506.7325863099867
11144,492.2042063188796
11145,432.29313685071753
11146,459.21109529651346
11147,427.1507189324453
11148,463.41171947868
11149,402.1588401045588
11150,442.29283653556666
11151,435.74185247725353
11152,435.3489699140405
11153,479.40470020776695
11154,435.7187219853065
11155,443.86504704322755
11156,413.57897316757806
11157,494.97346311938935
11158,465.16229786314017
11159,407.83575750314884
11160,389.6125420618173
11161,373.3751674616443
11162,447.8110904235089
11163,447.0492598917626
11164,452.2838462238982
11165,406.4738329865836
11166,451.9604829763657
11167,483.8937100437503
11168,491.41100547041447
11169,449.32580218817617
11170,475.886495221428
11171,413.73160193773737
11172,429.3133349128932
11173,456.28192131428045
11174,476.1339108675977
11175,502.64967290108837
11176,435.70703371932535
11177,492.637409930092
11178,448.98117997771914
11179,431.96958279204244
11180,477.1713350232904
11181,481.21560005856537
11182,446.87049053785597
11183,380.94907149593877
11184,390.4717523354903
11185,496.8712911611422
11186,445.34496203518654
11187,392.3547941765533
11188,452.34489897746516
11189,467.14000602981196
11190,427.8358780017851
11191,492.22792986205934
11192,462.29166125108867
11193,507.1445134230914
11194,441.15083634956045
11195,407.5006875649362
11196,444.0484045296329
11197,362.87164657532617
11198,502.0077337969601
11199,484.9369395431973
11200,485.8748183355209
11201,417.96850690600644
11202,441.43421665210315
11203,411.02110219580675
11204,452.290371033084
11205,462.78247696078927
11206,416.7949735941043
11207,460.02198441493806
11208,415.04463540846206
11209,424.6968415750241
11210,465.62416743906175
11211,472.0882180990162
11212,427.66493843607486
11213,448.9043832396533
11214,479.051768332214
11215,471.34034417808465
11216,387.0058646928893
11217,426.2100032278054
11218,401.4292973236442
11219,458.5076162898686
11220,454.4535670886784
11221,454.42761272083715
11222,525.2866652954933
11223,425.24585660657795
11224,401.0120177046542
11225,405.7778488800159
11226,393.6686381385112
11227,433.8399213324301
11228,433.8203952400561
11229,417.9886236322374
11230,421.64959188614694
11231,477.62694624930305
11232,497.0506250297525
11233,483.44917689323626
11234,478.88868721201874
11235,520.6594471130282
11236,429.30894338716814
11237,465.2077378355124
11238,441.02736471726445
11239,557.9255411970274
11240,456.3091336571114
11241,472.36516104368354
11242,439.16321837766554
11243,427.1068019033332
11244,434.32854006851545
11245,505.61059995314685
11246,385.0103644419336
11247,440.94225099896477
11248,471.500655264075
11249,461.73905357812845
11250,460.2433448656268
11251,463.0495735029496
11252,465.19730671131043
11253,529.6998020235745
11254,457.8621842246081
11255,508.1114114797705
11256,441.7010720549877
11257,453.9370182875463
11258,435.30738399210236
11259,389.13203167232535
11260,463.93876931229033
11261,469.9357732837719
11262,433.4731034776617
11263,396.2742522097551
11264,443.3995953928799
11265,442.07641137580913
11266,524.5727481865825
11267,480.5229583233955
11268,393.0173619377621
11269,427.5824373434268
11270,524.5106857687144
11271,394.6324606865551
11272,485.14962191984966
11273,482.7626750011982
11274,409.4528633748955
11275,494.1504792433158
11276,461.0922791441891
11277,472.09117138242107
11278,387.91873502824455
11279,410.3794271726157
11280,413.38647365555306
11281,458.23174995036203
11282,473.30489979443286
11283,411.8244371672112
11284,424.4127828850117
11285,471.4841160720988
11286,500.9692708831086
11287,415.40415413406544
11288,425.4629566168171
11289,480.0541855363737
11290,509.5654858734768
11291,422.8741693360433
11292,492.7908848241167
11293,421.39729261865426
11294,396.48202198433546
11295,451.695808544011
11296,469.3635747907286
11297,476.60017356795635
11298,513.1520481974087
11299,451.51031199098605
11300,384.6781651405395
11301,489.9458800196139
11302,451.7516922438599
11303,448.4645580725097
11304,421.8323858874385
11305,413.5185141741447
11306,359.8777750254272
11307,459.7665917198904
11308,444.422970069866
11309,432.76491861092364
11310,436.6069637394798
11311,551.4460863249551
11312,497.93407328574216
11313,478.8781896222024
11314,353.9219108507679
11315,391.71189813128115
11316,484.62914361349425
11317,373.7217621044709
11318,496.5791766516372
11319,472.64100363157695
11320,410.54173233248883
11321,420.2212608317963
11322,478.99495162095457
11323,463.46928229113723
11324,469.90186084785444
11325,406.16854730306414
11326,420.87317631748397
11327,405.28362695002767
11328,485.73672924491717
11329,453.5272900400912
11330,450.30492573123536
11331,428.7826298468394
11332,486.357175907867
11333,359.51264902462236
11334,449.80974376184207
11335,435.17327047498986
11336,455.8627437676309
11337,394.5162830700189
11338,481.67759045046876
11339,505.0123608149879
11340,479.35907350204457
11341,410.56720596431825
11342,479.99334740350105
11343,430.08426826135735
11344,481.19907411587724
11345,526.111493202917
11346,458.7328510506192
11347,415.23464009813756
11348,411.7818959560201
11349,475.0144219284244
11350,476.1041260802102
11351,433.418682796053
11352,482.71498699327776
11353,407.6594105164515
11354,443.1847231350215
11355,421.9338292196649
11356,488.35376177806813
11357,509.264358759556
11358,380.63685797908914
11359,479.0720435520066
11360,462.14267812201916
11361,418.6526036154223
11362,402.03731482460626
11363,408.76089535864986
11364,529.382064091329
11365,416.00446459353043
11366,511.7798049804568
11367,451.31268728493103
11368,514.3750824712629
11369,453.1564658979461
11370,533.685280311581
11371,467.8908242133698
11372,395.8088740434593
11373,409.3614074784899
11374,416.3672954662812
11375,507.8621711163081
11376,406.4549203675298
11377,532.2979782743184
11378,534.204587260678
11379,436.9728006697432
11380,413.4740249621965
11381,436.50357882554215
11382,474.7842942603162
11383,456.30359115714145
11384,424.1642913506368
11385,471.9571630887999
11386,455.8949590633581
11387,479.131930350052
11388,426.2294606828974
11389,403.0020336854748
11390,457.72586980256125
11391,446.78058851947145
11392,451.35687051141
11393,469.04408167988066
11394,414.62496397442
11395,502.9115815575248
11396,403.1803549479982
11397,372.8244697739708
11398,428.19252238877505
11399,416.8879983798083
11400,467.23599519797796
11401,467.7258034902434
11402,418.0597839823488
11403,396.22130152841
11404,464.33853632951343
11405,456.34450097610187
11406,479.39590755010045
11407,405.7227261212613
11408,466.8359870572612
11409,494.8283983760359
11410,455.75125801118645
11411,410.64285555549185
11412,449.1107225068208
11413,486.48876135463183
11414,452.68608705942336
11415,466.6519326531959
11416,397.7213572762525
11417,454.8193057713044
11418,467.64501884711274
11419,529.5475179979666
11420,573.1520855148527
11421,386.8949939318894
11422,401.1012152521298
11423,404.994739998724
11424,453.43696751224394
11425,429.455070486908
11426,439.71643758891895
11427,495.8786145875005
11428,469.5393884464828
11429,445.0843065800931
11430,480.1588676159567
11431,463.1010797259385
11432,456.2253235214839
11433,490.670731216977
11434,448.59535182894837
11435,518.0857034868563
11436,451.3938643866161
11437,457.2213315028274
11438,498.50006377168916
11439,365.402635593695
11440,441.71799774415956
11441,444.3973430089237
11442,506.2347507265208
11443,514.5901575966261
11444,509.7041326330004
11445,501.55000566945336
11446,417.16906238290755
11447,457.1137030709974
11448,423.56845546883903
11449,476.6855876629978
11450,427.80142403626616
11451,478.93240027836964
11452,413.20512168361387
11453,441.60510691489515
11454,423.14140569357903
11455,436.378584126947
11456,398.89825228447967
11457,499.2538718202802
11458,468.3810996091904
11459,492.7452909825841
11460,405.65159115188237
11461,454.13510708743325
11462,344.71392267841264
11463,453.3565614033638
11464,480.40236914408564
11465,477.6029101587408
11466,428.2452148073031
11467,414.83093320510295
11468,492.36519008855566
11469,507.4171037773692
11470,474.85324456561335
11471,504.59159260909104
11472,388.97685596454886
11473,455.33873648446945
11474,449.4361685045539
11475,455.35012099233813
11476,446.7212282308755
11477,455.20654811414744
11478,402.90288287828946
11479,440.9719802130145
11480,446.11880538786414
11481,438.9624603752346
11482,421.6889492705971
11483,510.59408049011756
11484,496.4480947234182
11485,429.2989396998757
11486,411.5911019271825
11487,493.92544044943304
11488,495.30447605720764
11489,525.3894720687546
11490,415.9952808363191
11491,409.04147576102065
11492,559.0376043271075
11493,412.55182181778025
11494,500.0162706204223
11495,486.8801483976572
11496,410.37126993269925
11497,446.45331763189677
11498,449.0257681373113
11499,499.14114899762035
11500,466.6468195462754
11501,460.90941628303113
11502,409.1554682983889
11503,445.49041788446874
11504,462.920700614564
11505,444.3076773218814
11506,411.1565884137364
11507,483.78881695198515
11508,489.9276874879809
11509,431.4456112338635
11510,529.8892215296316
11511,487.60085723486054
11512,426.84701157439906
11513,397.51500537722666
11514,430.51307118121804
11515,449.6705134729579
11516,441.41816182384525
11517,414.0662753521956
11518,371.5026838751253
11519,480.23662536172515
11520,477.7374433775912
11521,550.6223350201738
11522,550.9567489724955
11523,465.6735485319109
11524,414.41198623698835
11525,477.6054125543733
11526,447.2323073277816
11527,436.01689990555315
11528,468.9340445762217
11529,541.8784879191355
11530,420.7454808149196
11531,488.5814266478291
11532,465.85153927951285
11533,472.7805694815853
11534,456.74572637722036
11535,449.32276568084364
11536,371.7457139041725
11537,449.2039036846761
11538,411.61730138952305
11539,455.29614052081723
11540,426.46171479566647
11541,439.66342111305624
11542,439.17671207489644
11543,435.55408756121886
11544,366.11011677958857
11545,462.1791804123494
11546,468.2928083114445
11547,468.79120506189514
11548,459.53305546093947
11549,465.80370869082213
11550,474.79025970175553
